Employee_ID,First_Name,Last_Name,Full_Name,Email,Company,Department,Status,Salary,City,State,Phone,Start_Date,Project_Code,Numeric_ID,Comments,Record_Number
EMP002039,Michael,Davis,Michael Davis,michael.davis88@company.com,Meta Platforms,Marketing,On Hold,104394,Dallas,MI,(789) 927-8214,2021-03-18,PROJ-2024-001,192,Shows initiative and creativity,2040
EMP002040,Elizabeth,Jones,Elizabeth Jones,elizabeth.jones11@enterprise.net,Tesla Inc,HR,Completed,40949,Houston,NY,(123) 290-6304,2023-04-16,PROJ-2024-001,097,Needs improvement in communication skills,2041
EMP002041,Mary,Johnson,Mary Johnson,mary.johnson8@company.com,Twitter Inc,Operations,Cancelled,149965,San Diego,OH,(555) 610-8056,2021-09-01,PROJ-2024-001,793,Outstanding leadership qualities,2042
EMP002042,Robert,Miller,Robert Miller,robert.miller12@yahoo.com,PayPal Holdings,HR,On Hold,106864,Los Angeles,TX,(123) 147-2933,2023-06-23,PROJ-2023-045,326,Reliable and consistent worker,2043
EMP002043,David,Johnson,David Johnson,david.johnson80@business.org,Twitter Inc,Marketing,Completed,39858,Dallas,TX,(321) 660-3105,2023-04-11,PROJ-2023-045,309,Outstanding leadership qualities,2044
EMP002044,Lisa,Williams,Lisa Williams,lisa.williams91@gmail.com,Tesla Inc,Legal,Review,75320,Houston,FL,(789) 676-9301,2023-05-12,PROJ-2024-001,151,Excellent performance this quarter,2045
EMP002045,James,Martinez,James Martinez,james.martinez29@enterprise.net,Netflix Inc,HR,Cancelled,100134,Jacksonville,OH,(321) 421-3056,2022-01-13,PROJ-2024-001,866,Reliable and consistent worker,2046
EMP002046,Mary,Williams,Mary Williams,mary.williams23@yahoo.com,Amazon.com Inc,Operations,Active,114321,Dallas,PA,(555) 433-2096,2023-09-20,PROJ-2024-001,650,Innovative problem-solving approach,2047
EMP002047,William,Miller,William Miller,william.miller37@yahoo.com,Google LLC,Support,Review,93461,San Diego,NY,(456) 688-3718,2021-07-05,PROJ-2023-045,991,Reliable and consistent worker,2048
EMP002048,Jennifer,Miller,Jennifer Miller,jennifer.miller41@business.org,Meta Platforms,Engineering,Active,114542,Houston,OH,(789) 493-4821,2023-02-14,PROJ-2023-200,752,Shows initiative and creativity,2049
EMP002049,Jennifer,Johnson,Jennifer Johnson,jennifer.johnson91@business.org,Zoom Video,Engineering,Completed,52996,Jacksonville,FL,(789) 155-5091,2022-05-17,PROJ-2023-045,430,Needs improvement in communication skills,2050
EMP002050,David,Smith,David Smith,david.smith3@business.org,Uber Technologies,HR,On Hold,90029,Dallas,NC,(456) 623-4817,2020-01-17,PROJ-2023-045,967,Great teamwork and collaboration,2051
EMP002051,William,Johnson,William Johnson,william.johnson74@company.com,LinkedIn Corp,Marketing,Active,63114,New York,IL,(321) 876-5698,2020-05-02,PROJ-2024-099,844,Great teamwork and collaboration,2052
EMP002052,Elizabeth,Jones,Elizabeth Jones,elizabeth.jones6@yahoo.com,Spotify Technology,HR,Cancelled,79247,New York,NY,(123) 284-9532,2022-08-24,PROJ-2024-099,888,Great teamwork and collaboration,2053
EMP002053,Patricia,Davis,Patricia Davis,patricia.davis57@company.com,Airbnb Inc,Operations,Cancelled,102525,Houston,NC,(123) 908-3648,2020-09-14,PROJ-2024-099,944,Innovative problem-solving approach,2054
EMP002054,Lisa,Smith,Lisa Smith,lisa.smith78@yahoo.com,PayPal Holdings,Engineering,In Progress,57399,Los Angeles,MI,(789) 665-6182,2023-06-13,PROJ-2024-001,471,Great teamwork and collaboration,2055
EMP002055,David,Rodriguez,David Rodriguez,david.rodriguez69@gmail.com,Meta Platforms,Marketing,Active,69822,San Antonio,MI,(321) 459-4493,2020-06-05,PROJ-2023-045,829,Shows initiative and creativity,2056
EMP002056,David,Miller,David Miller,david.miller6@gmail.com,Microsoft Corp,Finance,Cancelled,95445,Jacksonville,NY,(123) 368-3271,2021-02-05,PROJ-2024-099,608,Outstanding leadership qualities,2057
EMP002057,Michael,Brown,Michael Brown,michael.brown88@enterprise.net,IBM Corp,Finance,Cancelled,37586,San Jose,FL,(789) 892-5668,2020-06-24,PROJ-2023-045,682,Needs improvement in communication skills,2058
EMP002058,James,Martinez,James Martinez,james.martinez58@enterprise.net,Airbnb Inc,Marketing,Cancelled,71855,Philadelphia,NC,(123) 615-2018,2021-08-09,PROJ-2024-099,456,Excellent performance this quarter,2059
EMP002059,Jennifer,Jones,Jennifer Jones,jennifer.jones2@company.com,Salesforce Inc,Support,Cancelled,122063,Houston,OH,(321) 744-6804,2021-03-19,PROJ-2024-001,338,Reliable and consistent worker,2060
EMP002060,Lisa,Rodriguez,Lisa Rodriguez,lisa.rodriguez56@yahoo.com,Twitter Inc,Support,Cancelled,111418,Los Angeles,FL,(321) 692-9396,2023-04-27,PROJ-2024-099,891,Reliable and consistent worker,2061
EMP002061,Robert,Garcia,Robert Garcia,robert.garcia56@yahoo.com,Amazon.com Inc,HR,On Hold,132918,Austin,GA,(123) 948-5725,2023-03-26,PROJ-2024-001,902,Great teamwork and collaboration,2062
EMP002062,Mary,Martinez,Mary Martinez,mary.martinez48@gmail.com,Zoom Video,Engineering,In Progress,98153,Los Angeles,NY,(321) 303-3431,2023-06-21,PROJ-2024-099,475,Outstanding leadership qualities,2063
EMP002063,Michael,Smith,Michael Smith,michael.smith69@yahoo.com,Twitter Inc,HR,On Hold,139448,Houston,GA,(789) 147-8034,2023-09-08,PROJ-2023-200,277,Needs improvement in communication skills,2064
EMP002064,William,Miller,William Miller,william.miller17@business.org,Adobe Inc,Support,Active,87775,Houston,TX,(123) 749-5599,2023-04-06,PROJ-2024-001,606,Shows initiative and creativity,2065
EMP002065,Mary,Brown,Mary Brown,mary.brown9@company.com,Spotify Technology,Operations,Active,47884,Chicago,FL,(456) 421-6521,2022-11-21,PROJ-2023-045,064,Great teamwork and collaboration,2066
EMP002066,James,Brown,James Brown,james.brown35@yahoo.com,PayPal Holdings,Operations,On Hold,62802,San Diego,NC,(123) 362-5346,2023-06-25,PROJ-2024-099,935,Reliable and consistent worker,2067
EMP002067,David,Martinez,David Martinez,david.martinez97@yahoo.com,Apple Inc,Sales,Pending,79408,San Antonio,PA,(555) 703-5896,2021-12-01,PROJ-2023-200,606,Reliable and consistent worker,2068
EMP002068,David,Garcia,David Garcia,david.garcia89@enterprise.net,Airbnb Inc,Sales,Pending,34500,Dallas,IL,(789) 367-7992,2020-02-02,PROJ-2024-099,450,Needs improvement in communication skills,2069
EMP002069,James,Garcia,James Garcia,james.garcia45@company.com,Twitter Inc,Marketing,Review,31223,Dallas,IL,(789) 721-6482,2022-02-17,PROJ-2024-099,617,Innovative problem-solving approach,2070
EMP002070,Elizabeth,Miller,Elizabeth Miller,elizabeth.miller16@business.org,Twitter Inc,HR,Review,99193,San Diego,NY,(789) 164-4091,2023-09-28,PROJ-2023-200,141,Great teamwork and collaboration,2071
EMP002071,Jennifer,Miller,Jennifer Miller,jennifer.miller83@gmail.com,IBM Corp,Support,Completed,115729,Jacksonville,NY,(789) 420-7743,2023-07-03,PROJ-2024-099,373,Outstanding leadership qualities,2072
EMP002072,William,Davis,William Davis,william.davis42@yahoo.com,IBM Corp,Engineering,Active,37180,San Diego,GA,(789) 515-6226,2023-08-14,PROJ-2023-200,821,Great teamwork and collaboration,2073
EMP002073,Lisa,Garcia,Lisa Garcia,lisa.garcia51@business.org,Meta Platforms,HR,Review,94206,San Diego,PA,(555) 851-2657,2020-10-29,PROJ-2023-200,050,Excellent performance this quarter,2074
EMP002074,Lisa,Brown,Lisa Brown,lisa.brown62@business.org,Amazon.com Inc,Finance,Active,63871,New York,NC,(321) 409-6395,2020-06-25,PROJ-2023-200,797,Great teamwork and collaboration,2075
EMP002075,Patricia,Jones,Patricia Jones,patricia.jones42@business.org,Spotify Technology,Support,On Hold,89004,Chicago,MI,(555) 760-9447,2021-07-23,PROJ-2024-001,347,Great teamwork and collaboration,2076
EMP002076,Mary,Davis,Mary Davis,mary.davis65@gmail.com,Salesforce Inc,Operations,Active,39661,Philadelphia,MI,(321) 681-1284,2023-09-03,PROJ-2024-099,449,Excellent performance this quarter,2077
EMP002077,Mary,Brown,Mary Brown,mary.brown26@company.com,Netflix Inc,HR,Cancelled,44261,Dallas,OH,(555) 322-6927,2023-05-07,PROJ-2024-001,348,Reliable and consistent worker,2078
EMP002078,Michael,Brown,Michael Brown,michael.brown72@yahoo.com,LinkedIn Corp,Marketing,Active,116409,San Jose,MI,(555) 254-6433,2023-10-25,PROJ-2024-001,396,Outstanding leadership qualities,2079
EMP002079,James,Martinez,James Martinez,james.martinez70@enterprise.net,Microsoft Corp,Legal,Active,138433,Philadelphia,OH,(789) 163-7030,2021-04-19,PROJ-2024-099,255,Reliable and consistent worker,2080
EMP002080,David,Davis,David Davis,david.davis35@yahoo.com,Airbnb Inc,Sales,Active,141895,New York,GA,(555) 618-5529,2022-12-30,PROJ-2024-001,305,Needs improvement in communication skills,2081
EMP002081,Elizabeth,Williams,Elizabeth Williams,elizabeth.williams22@gmail.com,Netflix Inc,Legal,Pending,130724,Phoenix,IL,(321) 976-1268,2023-05-15,PROJ-2023-200,547,Needs improvement in communication skills,2082
EMP002082,William,Garcia,William Garcia,william.garcia79@yahoo.com,Nvidia Corp,Sales,On Hold,67664,San Antonio,NC,(123) 670-7178,2022-07-17,PROJ-2023-045,510,Reliable and consistent worker,2083
EMP002083,Mary,Davis,Mary Davis,mary.davis17@gmail.com,Meta Platforms,Sales,Active,35947,Phoenix,PA,(789) 325-4551,2021-04-01,PROJ-2024-099,114,Shows initiative and creativity,2084
EMP002084,Robert,Williams,Robert Williams,robert.williams26@company.com,Amazon.com Inc,Engineering,Active,63740,San Diego,TX,(555) 703-5059,2021-04-16,PROJ-2024-099,497,Shows initiative and creativity,2085
EMP002085,Michael,Garcia,Michael Garcia,michael.garcia4@company.com,Salesforce Inc,Marketing,Review,125873,Chicago,NY,(321) 808-3179,2023-10-17,PROJ-2024-099,709,Innovative problem-solving approach,2086
EMP002086,Robert,Williams,Robert Williams,robert.williams52@yahoo.com,Google LLC,Sales,In Progress,123757,Philadelphia,NC,(321) 794-3466,2020-03-07,PROJ-2023-200,005,Shows initiative and creativity,2087
EMP002087,Robert,Miller,Robert Miller,robert.miller91@company.com,Salesforce Inc,Marketing,Completed,50962,Houston,MI,(321) 139-2525,2020-07-15,PROJ-2023-200,336,Shows initiative and creativity,2088
EMP002088,Lisa,Smith,Lisa Smith,lisa.smith28@business.org,PayPal Holdings,Marketing,In Progress,89364,New York,MI,(123) 447-9119,2022-07-27,PROJ-2024-001,924,Shows initiative and creativity,2089
EMP002089,Jennifer,Williams,Jennifer Williams,jennifer.williams31@gmail.com,Adobe Inc,Finance,Cancelled,84016,Chicago,NY,(321) 293-5358,2022-10-18,PROJ-2024-099,901,Shows initiative and creativity,2090
EMP002090,Michael,Jones,Michael Jones,michael.jones8@enterprise.net,Zoom Video,Marketing,On Hold,73924,Phoenix,IL,(321) 578-5141,2022-07-27,PROJ-2024-099,578,Excellent performance this quarter,2091
EMP002091,Patricia,Jones,Patricia Jones,patricia.jones96@enterprise.net,Zoom Video,Support,Active,98877,San Jose,MI,(555) 883-3450,2022-03-27,PROJ-2024-001,636,Excellent performance this quarter,2092
EMP002092,William,Brown,William Brown,william.brown37@business.org,Meta Platforms,Support,Pending,61510,Philadelphia,IL,(456) 738-5909,2022-10-28,PROJ-2024-099,081,Shows initiative and creativity,2093
EMP002093,David,Martinez,David Martinez,david.martinez16@business.org,Airbnb Inc,Support,In Progress,102289,Chicago,FL,(456) 186-1571,2022-01-24,PROJ-2023-200,066,Outstanding leadership qualities,2094
EMP002094,Elizabeth,Johnson,Elizabeth Johnson,elizabeth.johnson26@enterprise.net,Oracle Corp,HR,Cancelled,49290,New York,MI,(123) 316-4622,2021-07-13,PROJ-2023-200,516,Needs improvement in communication skills,2095
EMP002095,William,Miller,William Miller,william.miller85@company.com,Salesforce Inc,Sales,Completed,93042,Austin,TX,(456) 901-5350,2023-01-02,PROJ-2024-001,957,Needs improvement in communication skills,2096
EMP002096,David,Garcia,David Garcia,david.garcia50@company.com,Apple Inc,HR,Review,139939,Austin,NC,(456) 902-6568,2022-04-15,PROJ-2023-200,501,Reliable and consistent worker,2097
EMP002097,William,Smith,William Smith,william.smith33@company.com,Intel Corp,HR,Active,78908,San Jose,GA,(321) 397-4275,2023-03-08,PROJ-2023-200,747,Innovative problem-solving approach,2098
EMP002098,James,Brown,James Brown,james.brown11@yahoo.com,Meta Platforms,Operations,On Hold,113047,Los Angeles,NY,(123) 517-4092,2023-04-28,PROJ-2023-045,940,Great teamwork and collaboration,2099
EMP002099,Jennifer,Jones,Jennifer Jones,jennifer.jones90@enterprise.net,Twitter Inc,Engineering,On Hold,34198,San Jose,FL,(456) 725-8957,2023-04-09,PROJ-2024-001,186,Shows initiative and creativity,2100
EMP002100,John,Garcia,John Garcia,john.garcia2@gmail.com,Tesla Inc,Sales,Pending,57273,San Jose,NY,(321) 142-1646,2020-05-18,PROJ-2024-099,103,Innovative problem-solving approach,2101
EMP002101,James,Miller,James Miller,james.miller32@yahoo.com,Netflix Inc,HR,Cancelled,36337,Jacksonville,OH,(456) 170-4380,2021-07-27,PROJ-2024-099,691,Excellent performance this quarter,2102
EMP002102,William,Garcia,William Garcia,william.garcia1@enterprise.net,IBM Corp,Sales,Active,59230,Los Angeles,FL,(321) 379-2075,2023-01-04,PROJ-2023-200,389,Excellent performance this quarter,2103
EMP002103,Mary,Smith,Mary Smith,mary.smith17@company.com,Intel Corp,Finance,Completed,147337,San Jose,NC,(123) 813-7232,2021-12-06,PROJ-2024-001,855,Needs improvement in communication skills,2104
EMP002104,Lisa,Martinez,Lisa Martinez,lisa.martinez50@yahoo.com,Uber Technologies,Engineering,Completed,37149,Los Angeles,CA,(123) 409-7786,2021-12-23,PROJ-2023-200,509,Great teamwork and collaboration,2105
EMP002105,Michael,Garcia,Michael Garcia,michael.garcia40@yahoo.com,Airbnb Inc,Marketing,In Progress,128505,Dallas,IL,(789) 487-9565,2022-06-06,PROJ-2024-001,935,Outstanding leadership qualities,2106
EMP002106,Jennifer,Johnson,Jennifer Johnson,jennifer.johnson67@company.com,Uber Technologies,Legal,Active,121778,Philadelphia,TX,(789) 514-1246,2020-01-03,PROJ-2023-200,520,Innovative problem-solving approach,2107
EMP002107,William,Brown,William Brown,william.brown79@enterprise.net,Intel Corp,Finance,On Hold,59118,Houston,OH,(555) 781-4872,2021-07-05,PROJ-2024-099,724,Innovative problem-solving approach,2108
EMP002108,David,Garcia,David Garcia,david.garcia87@yahoo.com,Oracle Corp,Operations,Completed,100757,Philadelphia,FL,(456) 315-8157,2020-04-25,PROJ-2024-001,335,Excellent performance this quarter,2109
EMP002109,David,Davis,David Davis,david.davis84@gmail.com,Tesla Inc,Legal,Active,135320,San Diego,NY,(123) 529-3809,2022-11-18,PROJ-2023-045,533,Outstanding leadership qualities,2110
EMP002110,Lisa,Miller,Lisa Miller,lisa.miller55@yahoo.com,Airbnb Inc,Engineering,Cancelled,53055,Austin,MI,(321) 166-6410,2022-12-29,PROJ-2023-045,614,Excellent performance this quarter,2111
EMP002111,Jennifer,Johnson,Jennifer Johnson,jennifer.johnson22@yahoo.com,Airbnb Inc,Operations,Active,39017,Phoenix,NY,(789) 639-5528,2022-10-15,PROJ-2023-200,731,Outstanding leadership qualities,2112
EMP002112,Michael,Garcia,Michael Garcia,michael.garcia81@business.org,Tesla Inc,Sales,Completed,91861,San Diego,CA,(789) 499-4056,2022-04-08,PROJ-2024-001,644,Shows initiative and creativity,2113
EMP002113,Patricia,Smith,Patricia Smith,patricia.smith49@gmail.com,Uber Technologies,HR,Pending,84398,Jacksonville,NY,(789) 870-1854,2022-06-04,PROJ-2024-001,546,Needs improvement in communication skills,2114
EMP002114,William,Rodriguez,William Rodriguez,william.rodriguez27@yahoo.com,Intel Corp,Operations,Review,113727,Dallas,TX,(321) 155-4171,2020-03-04,PROJ-2023-045,142,Excellent performance this quarter,2115
EMP002115,Elizabeth,Johnson,Elizabeth Johnson,elizabeth.johnson37@business.org,LinkedIn Corp,Support,Completed,95758,San Diego,MI,(555) 952-6352,2020-03-05,PROJ-2023-045,723,Reliable and consistent worker,2116
EMP002116,Lisa,Miller,Lisa Miller,lisa.miller98@company.com,Oracle Corp,HR,On Hold,112088,San Antonio,NY,(456) 134-6377,2020-08-19,PROJ-2024-099,247,Needs improvement in communication skills,2117
EMP002117,Lisa,Jones,Lisa Jones,lisa.jones50@enterprise.net,LinkedIn Corp,Sales,Active,101738,New York,TX,(456) 270-9274,2020-08-17,PROJ-2023-045,383,Needs improvement in communication skills,2118
EMP002118,Elizabeth,Rodriguez,Elizabeth Rodriguez,elizabeth.rodriguez29@enterprise.net,PayPal Holdings,Finance,Review,135906,San Antonio,TX,(123) 718-2113,2022-11-01,PROJ-2024-099,147,Innovative problem-solving approach,2119
EMP002119,David,Rodriguez,David Rodriguez,david.rodriguez11@enterprise.net,Netflix Inc,Marketing,In Progress,73879,New York,PA,(321) 825-7508,2023-06-25,PROJ-2023-200,571,Innovative problem-solving approach,2120
EMP002120,Elizabeth,Johnson,Elizabeth Johnson,elizabeth.johnson63@gmail.com,IBM Corp,Marketing,Cancelled,81357,San Antonio,IL,(789) 476-2024,2022-10-11,PROJ-2024-001,918,Excellent performance this quarter,2121
EMP002121,Mary,Williams,Mary Williams,mary.williams50@business.org,Amazon.com Inc,Finance,Pending,74172,San Diego,NY,(555) 169-3546,2022-02-04,PROJ-2023-045,465,Needs improvement in communication skills,2122
EMP002122,Lisa,Rodriguez,Lisa Rodriguez,lisa.rodriguez33@gmail.com,Amazon.com Inc,Marketing,In Progress,92559,San Jose,FL,(789) 125-5495,2021-11-24,PROJ-2024-099,263,Outstanding leadership qualities,2123
EMP002123,Jennifer,Miller,Jennifer Miller,jennifer.miller6@gmail.com,Salesforce Inc,Engineering,Active,116121,San Antonio,NC,(555) 264-1437,2021-04-30,PROJ-2023-200,315,Innovative problem-solving approach,2124
EMP002124,Robert,Williams,Robert Williams,robert.williams29@company.com,Netflix Inc,Support,Active,41352,Philadelphia,GA,(789) 312-3039,2023-09-16,PROJ-2023-200,244,Outstanding leadership qualities,2125
EMP002125,James,Williams,James Williams,james.williams71@enterprise.net,Amazon.com Inc,Sales,Pending,107109,San Jose,CA,(321) 567-8498,2022-04-27,PROJ-2024-001,556,Reliable and consistent worker,2126
EMP002126,William,Miller,William Miller,william.miller66@business.org,Amazon.com Inc,Legal,On Hold,113089,Austin,NY,(456) 938-4507,2021-10-11,PROJ-2023-200,202,Excellent performance this quarter,2127
EMP002127,Elizabeth,Garcia,Elizabeth Garcia,elizabeth.garcia38@business.org,Uber Technologies,Support,Review,52254,San Antonio,GA,(555) 647-1124,2020-01-30,PROJ-2023-045,158,Outstanding leadership qualities,2128
EMP002128,Mary,Brown,Mary Brown,mary.brown98@business.org,Oracle Corp,Engineering,In Progress,97222,New York,NY,(789) 661-9259,2022-01-10,PROJ-2023-200,379,Excellent performance this quarter,2129
EMP002129,David,Williams,David Williams,david.williams11@yahoo.com,Oracle Corp,Legal,Cancelled,107711,San Antonio,OH,(789) 240-4317,2022-08-08,PROJ-2023-200,969,Reliable and consistent worker,2130
EMP002130,Patricia,Rodriguez,Patricia Rodriguez,patricia.rodriguez13@company.com,PayPal Holdings,Sales,Review,89121,San Diego,PA,(321) 780-2102,2021-06-01,PROJ-2024-001,657,Needs improvement in communication skills,2131
EMP002131,James,Miller,James Miller,james.miller50@business.org,IBM Corp,Finance,Cancelled,130763,San Antonio,PA,(321) 275-1674,2020-03-30,PROJ-2023-045,709,Shows initiative and creativity,2132
EMP002132,Robert,Williams,Robert Williams,robert.williams78@gmail.com,Nvidia Corp,Engineering,Pending,61835,San Antonio,MI,(789) 231-4633,2022-03-17,PROJ-2024-001,773,Needs improvement in communication skills,2133
EMP002133,Mary,Rodriguez,Mary Rodriguez,mary.rodriguez70@gmail.com,LinkedIn Corp,Support,Review,66008,Philadelphia,CA,(789) 757-7780,2020-04-02,PROJ-2024-099,172,Outstanding leadership qualities,2134
EMP002134,Elizabeth,Rodriguez,Elizabeth Rodriguez,elizabeth.rodriguez47@yahoo.com,Netflix Inc,Finance,Review,100053,Jacksonville,TX,(123) 162-4874,2021-08-23,PROJ-2023-200,800,Needs improvement in communication skills,2135
EMP002135,Mary,Johnson,Mary Johnson,mary.johnson59@yahoo.com,Spotify Technology,Operations,Cancelled,106764,Phoenix,IL,(321) 366-4688,2021-06-20,PROJ-2023-200,411,Reliable and consistent worker,2136
EMP002136,Lisa,Garcia,Lisa Garcia,lisa.garcia13@enterprise.net,LinkedIn Corp,Legal,Active,44956,New York,OH,(456) 425-8798,2023-07-14,PROJ-2024-001,608,Great teamwork and collaboration,2137
EMP002137,Elizabeth,Jones,Elizabeth Jones,elizabeth.jones68@enterprise.net,Nvidia Corp,Sales,Cancelled,57648,Los Angeles,PA,(456) 692-6736,2020-03-16,PROJ-2024-001,441,Innovative problem-solving approach,2138
EMP002138,Robert,Martinez,Robert Martinez,robert.martinez37@enterprise.net,Google LLC,Marketing,On Hold,43260,San Jose,TX,(321) 915-8536,2022-12-20,PROJ-2024-001,984,Reliable and consistent worker,2139
EMP002139,Jennifer,Brown,Jennifer Brown,jennifer.brown81@yahoo.com,Adobe Inc,Marketing,On Hold,59282,Los Angeles,NC,(123) 388-5711,2022-12-27,PROJ-2024-099,749,Needs improvement in communication skills,2140
EMP002140,David,Johnson,David Johnson,david.johnson60@yahoo.com,PayPal Holdings,HR,Review,90326,San Antonio,NY,(123) 176-1714,2021-07-03,PROJ-2024-099,465,Needs improvement in communication skills,2141
EMP002141,David,Garcia,David Garcia,david.garcia36@gmail.com,Nvidia Corp,Finance,On Hold,86529,Houston,MI,(456) 543-8787,2021-07-09,PROJ-2023-045,753,Shows initiative and creativity,2142
EMP002142,Michael,Rodriguez,Michael Rodriguez,michael.rodriguez4@yahoo.com,Tesla Inc,Support,Pending,80579,San Diego,PA,(555) 139-8207,2021-03-07,PROJ-2023-045,212,Great teamwork and collaboration,2143
EMP002143,David,Williams,David Williams,david.williams48@gmail.com,Intel Corp,Operations,Completed,59045,Houston,TX,(321) 200-5983,2020-01-06,PROJ-2024-099,123,Innovative problem-solving approach,2144
EMP002144,Jennifer,Garcia,Jennifer Garcia,jennifer.garcia97@yahoo.com,Apple Inc,Operations,Cancelled,50209,San Diego,MI,(789) 233-1048,2022-03-12,PROJ-2024-099,244,Reliable and consistent worker,2145
EMP002145,Robert,Martinez,Robert Martinez,robert.martinez23@yahoo.com,Meta Platforms,Operations,In Progress,62908,Chicago,NC,(555) 695-8545,2023-01-10,PROJ-2024-001,623,Shows initiative and creativity,2146
EMP002146,Mary,Smith,Mary Smith,mary.smith11@yahoo.com,Netflix Inc,Finance,Completed,47851,San Antonio,FL,(321) 215-3511,2021-09-18,PROJ-2023-200,104,Reliable and consistent worker,2147
EMP002147,James,Davis,James Davis,james.davis61@enterprise.net,Microsoft Corp,Support,Completed,88757,Austin,MI,(456) 778-6897,2021-08-10,PROJ-2024-099,147,Outstanding leadership qualities,2148
EMP002148,Michael,Williams,Michael Williams,michael.williams34@gmail.com,Nvidia Corp,Sales,In Progress,42451,Philadelphia,CA,(555) 257-8239,2020-05-31,PROJ-2023-045,262,Innovative problem-solving approach,2149
EMP002149,Michael,Smith,Michael Smith,michael.smith19@business.org,IBM Corp,Finance,In Progress,122849,San Diego,PA,(555) 251-5989,2021-06-20,PROJ-2023-200,724,Needs improvement in communication skills,2150
EMP002150,Michael,Miller,Michael Miller,michael.miller34@gmail.com,Amazon.com Inc,Marketing,Completed,98516,Dallas,NY,(456) 763-6490,2021-06-27,PROJ-2024-001,887,Innovative problem-solving approach,2151
EMP002151,Robert,Miller,Robert Miller,robert.miller70@gmail.com,Oracle Corp,Marketing,On Hold,111500,San Jose,IL,(456) 608-9629,2023-09-28,PROJ-2023-045,143,Excellent performance this quarter,2152
EMP002152,Robert,Smith,Robert Smith,robert.smith96@gmail.com,Zoom Video,Engineering,Cancelled,58205,New York,OH,(321) 831-5738,2022-02-23,PROJ-2024-001,491,Great teamwork and collaboration,2153
EMP002153,Robert,Rodriguez,Robert Rodriguez,robert.rodriguez4@yahoo.com,Amazon.com Inc,HR,In Progress,44610,San Antonio,GA,(456) 315-6255,2020-03-15,PROJ-2024-001,750,Excellent performance this quarter,2154
EMP002154,James,Miller,James Miller,james.miller5@business.org,Zoom Video,HR,Cancelled,142509,Chicago,PA,(321) 766-8739,2023-03-17,PROJ-2024-001,642,Shows initiative and creativity,2155
EMP002155,David,Brown,David Brown,david.brown37@yahoo.com,Microsoft Corp,Support,Cancelled,94613,Dallas,NY,(321) 684-5064,2023-05-23,PROJ-2024-001,250,Reliable and consistent worker,2156
EMP002156,David,Garcia,David Garcia,david.garcia38@company.com,Nvidia Corp,Legal,Pending,49547,Austin,MI,(789) 959-1469,2023-03-26,PROJ-2024-001,972,Reliable and consistent worker,2157
EMP002157,Robert,Garcia,Robert Garcia,robert.garcia88@business.org,Uber Technologies,Operations,On Hold,101326,San Antonio,PA,(555) 562-8930,2022-12-28,PROJ-2023-045,700,Reliable and consistent worker,2158
EMP002158,Jennifer,Garcia,Jennifer Garcia,jennifer.garcia25@company.com,Twitter Inc,HR,Completed,84038,San Jose,NY,(789) 242-7418,2022-02-26,PROJ-2023-045,018,Needs improvement in communication skills,2159
EMP002159,James,Johnson,James Johnson,james.johnson5@gmail.com,Amazon.com Inc,Legal,Cancelled,123912,Los Angeles,NY,(123) 477-8062,2022-01-19,PROJ-2023-045,524,Innovative problem-solving approach,2160
EMP002160,Robert,Miller,Robert Miller,robert.miller4@business.org,Tesla Inc,Legal,Cancelled,33971,San Antonio,TX,(456) 940-1331,2023-07-09,PROJ-2024-001,879,Needs improvement in communication skills,2161
EMP002161,Michael,Davis,Michael Davis,michael.davis35@yahoo.com,Intel Corp,Engineering,On Hold,135664,San Diego,FL,(321) 421-8508,2023-09-11,PROJ-2023-045,013,Excellent performance this quarter,2162
EMP002162,Lisa,Miller,Lisa Miller,lisa.miller54@yahoo.com,Amazon.com Inc,Support,In Progress,106341,Los Angeles,TX,(789) 635-4635,2021-08-08,PROJ-2023-045,282,Innovative problem-solving approach,2163
EMP002163,Elizabeth,Rodriguez,Elizabeth Rodriguez,elizabeth.rodriguez17@enterprise.net,Uber Technologies,Operations,In Progress,40709,Houston,OH,(555) 488-5728,2022-04-21,PROJ-2023-045,811,Reliable and consistent worker,2164
EMP002164,Patricia,Rodriguez,Patricia Rodriguez,patricia.rodriguez49@yahoo.com,Tesla Inc,Finance,Completed,95591,San Diego,MI,(123) 553-1885,2022-05-17,PROJ-2024-099,955,Excellent performance this quarter,2165
EMP002165,William,Miller,William Miller,william.miller60@gmail.com,Salesforce Inc,HR,Review,48846,New York,OH,(789) 554-1900,2022-04-18,PROJ-2024-099,244,Needs improvement in communication skills,2166
EMP002166,Robert,Johnson,Robert Johnson,robert.johnson60@gmail.com,Uber Technologies,Operations,Review,82353,San Antonio,OH,(123) 859-7810,2020-09-06,PROJ-2023-045,817,Needs improvement in communication skills,2167
EMP002167,Michael,Brown,Michael Brown,michael.brown88@enterprise.net,Spotify Technology,Legal,Completed,104127,San Jose,CA,(123) 788-6980,2021-09-02,PROJ-2024-001,353,Outstanding leadership qualities,2168
EMP002168,James,Brown,James Brown,james.brown55@business.org,Uber Technologies,Marketing,On Hold,136201,Chicago,OH,(123) 177-1198,2020-09-17,PROJ-2024-099,856,Shows initiative and creativity,2169
EMP002169,Elizabeth,Smith,Elizabeth Smith,elizabeth.smith27@company.com,LinkedIn Corp,Legal,Cancelled,53506,San Jose,PA,(555) 145-2290,2023-01-27,PROJ-2024-099,868,Reliable and consistent worker,2170
